global_run_id,area_pyung,run,zone,zone_count,cleaning_type,obstacle_level,zone_area_ratio_pct,zone_area_m2,floor_type,dirt_level,effective_suction_mode,suction_power_w,brush_power_w,pump_power_w,water_supply_power_w,zone_time_min,zone_power_w,power_noise_factor,battery_capacity_wh,start_soc_pct,zone_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
18_34,18.0,34,1,4,물걸레,적음,31.336,15.29,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.535,28.688,1.1,74.88,80.0,4.173344017094018,2.8619718704438997,3.7775284900284913,3.756677,XGBoost,3.756677,18.756678
18_34,18.0,34,2,4,물걸레,적음,20.184,9.849,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.21,28.688,1.1,74.88,80.0,2.6883012820512824,0.6300977524383944,2.292565883190889,2.3895612,XGBoost,2.3895612,17.38956
18_34,18.0,34,3,4,물걸레,적음,28.345,13.831,저파일 러그,보통,강,32.0,6.83,0.5,3.0,6.503,55.088,1.1,74.88,80.0,7.9727564102564115,8.70888958006465,7.381779736467234,7.5199113,XGBoost,7.5199113,22.51991
18_34,18.0,34,4,4,물걸레,적음,20.134,9.824,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,4.199,36.168,1.1,74.88,80.0,3.3800747863247866,2.131879968220871,3.209450676638177,3.0566902,XGBoost,3.0566902,18.05669
18_38,18.0,38,1,4,물걸레,적음,20.938,10.216,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.367,26.08,1.0,74.88,80.0,2.5347222222222223,0.780648096663664,2.489276175213675,2.442915,XGBoost,2.442915,17.442915
18_38,18.0,38,2,4,물걸레,적음,31.746,15.49,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.621,26.08,1.0,74.88,80.0,3.8434829059829063,2.9440113462994164,3.8403445512820387,3.853018,XGBoost,3.853018,18.853018
18_38,18.0,38,3,4,물걸레,적음,20.541,10.023,장판/PVC,보통,중,14.8,6.83,0.5,3.0,4.712,32.88,1.0,74.88,80.0,3.448183760683761,2.8082796364269997,3.434254807692295,3.3676064,XGBoost,3.3676064,18.367607
18_38,18.0,38,4,4,물걸레,적음,26.775,13.065,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.584,26.08,1.0,74.88,80.0,3.241185897435898,1.9492838994346693,3.2346777065527164,3.2251377,XGBoost,3.2251377,18.225138
18_42,18.0,42,1,4,건식,많음,24.474,11.942,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.292,18.064,0.8,74.88,80.0,2.9313568376068377,3.5173452740092204,3.588835470085475,3.6872227,XGBoost,3.6872227,18.687223
18_42,18.0,42,2,4,건식,많음,17.912,8.74,저파일 러그,높음,터보,63.25,9.0,0.0,0.0,6.671,64.0,0.8,74.88,80.0,9.503205128205128,19.21784521594555,11.540442485755001,11.80965,XGBoost,11.80965,26.80965
18_42,18.0,42,3,4,건식,많음,23.536,11.484,마루/타일,높음,중,14.8,6.83,0.0,0.0,8.765,23.504,0.8,74.88,80.0,4.586004273504274,6.761900192047251,5.480867165242156,5.944908,XGBoost,5.944908,20.944908
18_42,18.0,42,4,4,건식,많음,34.077,16.628,마루/타일,보통,약,8.0,6.83,0.0,0.0,11.168,18.064,0.8,74.88,80.0,4.489850427350428,5.9462329146588475,6.050507478632471,5.6231365,XGBoost,5.6231365,20.623137
18_49,18.0,49,1,4,건식,많음,24.302,11.858,장판/PVC,보통,중,14.8,6.83,0.0,0.0,7.965,35.256,1.2,74.88,80.0,6.25,5.589695754990853,4.713292378917375,5.27617,XGBoost,5.27617,20.276169
18_49,18.0,49,2,4,건식,많음,29.8,14.54,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.879,27.096,1.2,74.88,80.0,5.355235042735043,4.583038544525739,4.7491987179487305,4.4461923,XGBoost,4.4461923,19.446192
18_49,18.0,49,3,4,건식,많음,20.127,9.821,마루/타일,낮음,약,8.0,6.83,0.0,0.0,5.997,27.096,1.2,74.88,80.0,3.616452991452992,2.60636436324903,2.860248397435892,3.0851517,XGBoost,3.0851517,18.085152
18_49,18.0,49,4,4,건식,많음,25.771,12.574,현관매트,보통,강,32.0,6.83,0.0,0.0,8.446,55.896,1.2,74.88,80.0,10.507478632478634,10.219809426451008,7.844025997150993,8.652376,XGBoost,8.652376,23.652376
18_51,18.0,51,1,4,물걸레,보통,17.554,8.565,마루/타일,보통,약,8.0,6.83,0.5,3.0,4.576,26.08,1.0,74.88,80.0,2.6562500000000004,1.5050278764420737,2.7839209401709515,2.5624766,XGBoost,2.5624766,17.562477
18_51,18.0,51,2,4,물걸레,보통,26.461,12.911,장판/PVC,보통,중,14.8,6.83,0.5,3.0,6.898,32.88,1.0,74.88,80.0,5.048076923076923,4.8878222353738,4.641680021367528,5.042523,XGBoost,5.042523,20.042522
18_51,18.0,51,3,4,물걸레,보통,29.083,14.191,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,7.582,83.5,1.0,74.88,80.0,14.090544871794872,18.407795907326317,13.864267272079779,14.432179,XGBoost,14.432179,29.432178
18_51,18.0,51,4,4,물걸레,보통,26.902,13.126,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,6.376,50.08,1.0,74.88,80.0,7.107371794871796,8.221296886164053,6.391764601139612,7.073996,XGBoost,7.073996,22.073996
18_57,18.0,57,1,4,건식,적음,22.601,11.028,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.714,24.838,1.1,74.88,80.0,2.6055021367521367,0.25959234727247527,2.209468482905977,2.373605,XGBoost,2.373605,17.373606
18_57,18.0,57,2,4,건식,적음,34.741,16.952,장판/PVC,높음,중,14.8,6.83,0.0,0.0,9.057,32.318,1.1,74.88,80.0,6.5144230769230775,6.162959803461504,6.31407585470086,5.994791,XGBoost,5.994791,20.994791
18_57,18.0,57,3,4,건식,적음,26.94,13.145,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.619,24.838,1.1,74.88,80.0,3.106303418803419,1.1279761263995818,2.8870236823361766,2.8007631,XGBoost,2.8007631,17.800762
18_57,18.0,57,4,4,건식,적음,15.717,7.669,마루/타일,보통,약,8.0,6.83,0.0,0.0,3.606,24.838,1.1,74.88,80.0,1.9938568376068377,-0.6115327728147921,1.7791711182336158,1.6857436,XGBoost,1.6857436,16.685743
18_59,18.0,59,1,4,건식,보통,28.535,13.923,장판/PVC,높음,중,14.8,6.83,0.0,0.0,8.453,29.38,1.0,74.88,80.0,5.527510683760684,5.815382956627103,5.665562678062691,5.3580885,XGBoost,5.3580885,20.35809
18_59,18.0,59,2,4,건식,보통,18.092,8.828,장판/PVC,높음,중,14.8,6.83,0.0,0.0,5.36,29.38,1.0,74.88,80.0,3.5042735042735043,3.72543569439157,3.425351673789161,3.410987,XGBoost,3.410987,18.410988
18_59,18.0,59,3,4,건식,보통,26.662,13.009,장판/PVC,보통,중,14.8,6.83,0.0,0.0,6.951,29.38,1.0,74.88,80.0,4.545940170940171,4.073893702785494,4.645686431623928,4.510794,XGBoost,4.510794,19.510794
18_59,18.0,59,4,4,건식,보통,26.711,13.033,장판/PVC,보통,중,14.8,6.83,0.0,0.0,6.964,29.38,1.0,74.88,80.0,4.5539529914529915,4.08373748158144,4.596171652421648,4.510794,XGBoost,4.510794,19.510794
18_62,18.0,62,1,4,물걸레,적음,26.617,12.987,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.551,20.864,0.8,74.88,80.0,2.5774572649572653,1.9172976077648087,3.1728009259259187,3.2067237,XGBoost,3.2067237,18.206724
18_62,18.0,62,2,4,물걸레,적음,19.341,9.437,장판/PVC,보통,중,14.8,6.83,0.5,3.0,4.437,26.304,0.8,74.88,80.0,2.5974893162393164,2.567910201163982,3.1399839743589735,3.1920526,XGBoost,3.1920526,18.192053
18_62,18.0,62,3,4,물걸레,적음,33.657,16.422,저파일 러그,높음,터보,63.25,9.0,0.5,3.0,8.774,66.8,0.8,74.88,80.0,13.046207264957266,20.3402591085622,16.138457086894597,16.541578,XGBoost,16.541578,31.541578
18_62,18.0,62,4,4,물걸레,적음,20.386,9.947,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.252,20.864,0.8,74.88,80.0,1.9738247863247862,0.6703023662945284,2.4084846866096927,2.4011173,XGBoost,2.4011173,17.401117
18_66,18.0,66,1,4,물걸레,보통,23.876,11.65,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.658,26.08,1.0,74.88,80.0,3.2852564102564106,2.2637574771472124,3.1979789886039867,3.3313255,XGBoost,3.3313255,18.331326
18_66,18.0,66,2,4,물걸레,보통,28.688,13.998,마루/타일,보통,약,8.0,6.83,0.5,3.0,7.479,26.08,1.0,74.88,80.0,4.341613247863248,3.73361274895964,4.574261039886034,4.3028064,XGBoost,4.3028064,19.302807
18_66,18.0,66,3,4,물걸레,보통,27.605,13.47,마루/타일,높음,중,14.8,6.83,0.5,3.0,8.178,32.88,1.0,74.88,80.0,5.985576923076924,6.442728129732213,6.47569889601141,6.030642,XGBoost,6.030642,21.030642
18_66,18.0,66,4,4,물걸레,보통,19.831,9.676,마루/타일,낮음,약,8.0,6.83,0.5,3.0,4.7,26.08,1.0,74.88,80.0,2.728365384615385,1.4130786956376502,2.711498397435891,2.7356696,XGBoost,2.7356696,17.73567
18_70,18.0,70,1,4,물걸레,많음,15.586,7.605,장판/PVC,높음,중,14.8,6.83,0.5,3.0,5.805,32.88,1.0,74.88,80.0,4.248130341880342,6.06583955665353,4.1191461894587045,4.3789577,XGBoost,4.3789577,19.378958
18_70,18.0,70,2,4,물걸레,많음,39.173,19.114,마루/타일,낮음,약,8.0,6.83,0.5,3.0,11.671,26.08,1.0,74.88,80.0,6.7748397435897445,7.272434683155362,6.637281873219368,6.3523927,XGBoost,6.3523927,21.352392
18_70,18.0,70,3,4,물걸레,많음,14.807,7.225,마루/타일,높음,중,14.8,6.83,0.5,3.0,5.515,32.88,1.0,74.88,80.0,4.035790598290599,5.869007252105359,3.900565349002849,4.4183555,XGBoost,4.4183555,19.418356
18_70,18.0,70,4,4,물걸레,많음,30.434,14.85,현관매트,보통,강,32.0,6.83,0.5,3.0,9.974,50.08,1.0,74.88,80.0,11.117788461538462,12.007533600303649,11.727946937321924,11.28485,XGBoost,11.28485,26.284851
18_74,18.0,74,1,4,건식,적음,15.509,7.567,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,3.235,22.58,1.0,74.88,80.0,1.6252670940170941,-1.1600861682298422,1.6685852920227875,1.5245364,XGBoost,1.5245364,16.524536
18_74,18.0,74,2,4,건식,적음,18.588,9.07,마루/타일,보통,약,8.0,6.83,0.0,0.0,4.264,22.58,1.0,74.88,80.0,2.1434294871794872,-0.03685127555715173,1.9430243945868995,2.0913665,XGBoost,2.0913665,17.091366
18_74,18.0,74,3,4,건식,적음,40.12,19.576,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.367,22.58,1.0,74.88,80.0,4.2053952991453,3.765938462589534,4.547756410256418,4.007753,XGBoost,4.007753,19.007753
18_74,18.0,74,4,4,건식,적음,25.783,12.58,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,5.915,80.0,1.0,74.88,80.0,10.531517094017095,15.997957308603306,10.532171474358975,10.838398,XGBoost,10.838398,25.838398
18_80,18.0,80,1,4,물걸레,보통,17.574,8.575,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.165,20.864,0.8,74.88,80.0,1.9337606837606838,1.002408921052397,2.6566907051282196,2.4028647,XGBoost,2.4028647,17.402864
18_80,18.0,80,2,4,물걸레,보통,30.728,14.993,마루/타일,보통,약,8.0,6.83,0.5,3.0,8.011,20.864,0.8,74.88,80.0,3.720619658119658,4.141760339224229,5.008377849002846,4.5688825,XGBoost,4.5688825,19.568882
18_80,18.0,80,3,4,물걸레,보통,25.407,12.397,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.021,20.864,0.8,74.88,80.0,2.796474358974359,2.5701732424308172,3.655537749287751,3.5058627,XGBoost,3.5058627,18.505863
18_80,18.0,80,4,4,물걸레,보통,26.291,12.828,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.231,20.864,0.8,74.88,80.0,2.893963675213675,2.7469704690895638,4.026749465811964,3.6418233,XGBoost,3.6418233,18.641823
18_81,18.0,81,1,4,건식,많음,36.101,17.615,저파일 러그,보통,강,32.0,6.83,0.0,0.0,11.832,46.58,1.0,74.88,80.0,12.266292735042736,12.289778234650406,12.909379451566977,12.77135,XGBoost,12.77135,27.77135
18_81,18.0,81,2,4,건식,많음,26.392,12.878,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.863,22.58,1.0,74.88,80.0,3.9516559829059834,3.860328887363491,3.4509259259259153,3.923026,XGBoost,3.923026,18.923027
18_81,18.0,81,3,4,건식,많음,13.825,6.746,현관매트,낮음,중,14.8,6.83,0.0,0.0,4.119,29.38,1.0,74.88,80.0,2.6936431623931627,2.8958210434522806,2.685621438746442,2.5413191,XGBoost,2.5413191,17.541319
18_81,18.0,81,4,4,건식,많음,23.681,11.555,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,7.056,29.38,1.0,74.88,80.0,4.614049145299146,4.870631726112995,4.616978276353269,4.802328,XGBoost,4.802328,19.802328
18_85,18.0,85,1,4,건식,보통,28.658,13.983,마루/타일,높음,중,14.8,6.83,0.0,0.0,8.49,29.38,1.0,74.88,80.0,5.551549145299146,5.799037498961071,5.345673076923088,5.3179936,XGBoost,5.3179936,20.317993
18_85,18.0,85,2,4,건식,보통,16.615,8.107,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,4.331,80.0,1.0,74.88,80.0,7.712339743589744,15.05804682133164,8.012589031339049,7.3277926,XGBoost,7.3277926,22.327793
18_85,18.0,85,3,4,건식,보통,27.09,13.218,저파일 러그,보통,강,32.0,6.83,0.0,0.0,7.062,46.58,1.0,74.88,80.0,7.322382478632479,8.49821262189359,7.573700142450142,7.199185,XGBoost,7.199185,22.199184
18_85,18.0,85,4,4,건식,보통,27.638,13.485,장판/PVC,보통,중,14.8,6.83,0.0,0.0,7.205,29.38,1.0,74.88,80.0,4.711538461538463,4.269148613628338,4.940949964387464,4.679423,XGBoost,4.679423,19.679422
18_88,18.0,88,1,4,건식,보통,33.147,16.173,마루/타일,보통,약,8.0,6.83,0.0,0.0,8.641,18.064,0.8,74.88,80.0,3.4748931623931627,3.771664891860909,3.813799857549857,4.329602,XGBoost,4.329602,19.329601
18_88,18.0,88,2,4,건식,보통,17.851,8.71,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,4.231,37.264,0.8,74.88,80.0,3.5082799145299144,5.55574552912381,4.512753739316238,4.312404,XGBoost,4.312404,19.312405
18_88,18.0,88,3,4,건식,보통,30.573,14.917,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.246,18.064,0.8,74.88,80.0,2.912660256410257,2.7087849828767716,3.8195735398860484,3.4903712,XGBoost,3.4903712,18.490372
18_88,18.0,88,4,4,건식,보통,18.43,8.993,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.368,18.064,0.8,74.88,80.0,1.7561431623931625,0.3197387582993425,2.2949118589743565,2.111883,XGBoost,2.111883,17.111883
18_89,18.0,89,1,4,물걸레,보통,16.218,7.914,마루/타일,보통,약,8.0,6.83,0.5,3.0,4.228,26.08,1.0,74.88,80.0,2.4545940170940175,1.2379824348086848,2.56455662393163,2.3364744,XGBoost,2.3364744,17.336475
18_89,18.0,89,2,4,물걸레,보통,19.874,9.697,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,4.71,32.88,1.0,74.88,80.0,3.446848290598291,2.9746810622959377,3.787727029914531,3.4454548,XGBoost,3.4454548,18.445456
18_89,18.0,89,3,4,물걸레,보통,25.262,12.326,장판/PVC,보통,중,14.8,6.83,0.5,3.0,6.586,32.88,1.0,74.88,80.0,4.819711538461538,4.647857966379808,4.7843883547008685,4.767173,XGBoost,4.767173,19.767174
18_89,18.0,89,4,4,물걸레,보통,38.646,18.857,마루/타일,보통,약,8.0,6.83,0.5,3.0,10.075,26.08,1.0,74.88,80.0,5.848023504273504,5.726747679845374,5.61993856837607,5.5794735,XGBoost,5.5794735,20.579473
18_92,18.0,92,1,4,물걸레,보통,21.285,10.386,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,5.045,50.08,1.0,74.88,80.0,5.623664529914531,7.097356066943473,5.552479522792008,5.5502872,XGBoost,5.5502872,20.550287
18_92,18.0,92,2,4,물걸레,보통,35.551,17.347,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,8.426,32.88,1.0,74.88,80.0,6.165865384615385,6.112664660334795,6.034762286324785,6.377084,XGBoost,6.377084,21.377083
18_92,18.0,92,3,4,물걸레,보통,23.782,11.604,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.636,26.08,1.0,74.88,80.0,3.2719017094017095,2.2448898351605164,3.388701923076932,3.3313255,XGBoost,3.3313255,18.331326
18_92,18.0,92,4,4,물걸레,보통,19.381,9.457,장판/PVC,보통,중,14.8,6.83,0.5,3.0,5.053,32.88,1.0,74.88,80.0,3.6979166666666674,3.4710038414225295,3.4656784188034218,3.6781964,XGBoost,3.6781964,18.678196
18_94,18.0,94,1,4,물걸레,많음,38.907,18.984,장판/PVC,보통,중,14.8,6.83,0.5,3.0,12.751,36.168,1.1,74.88,80.0,10.264423076923078,9.366874822572987,8.714307336182323,9.396269,XGBoost,9.396269,24.396269
18_94,18.0,94,2,4,물걸레,많음,15.828,7.723,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,4.716,36.168,1.1,74.88,80.0,3.796741452991453,4.152896181619456,3.112646901709412,3.6306899,XGBoost,3.6306899,18.63069
18_94,18.0,94,3,4,물걸레,많음,22.793,11.122,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.791,28.688,1.1,74.88,80.0,4.336271367521367,3.994154477489782,4.00002225783476,4.0206723,XGBoost,4.0206723,19.020672
18_94,18.0,94,4,4,물걸레,많음,22.471,10.965,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.695,28.688,1.1,74.88,80.0,4.274839743589744,3.9707100706358522,3.8444978632478577,3.8335838,XGBoost,3.8335838,18.833584
18_96,18.0,96,1,4,건식,보통,27.987,13.656,마루/타일,낮음,약,8.0,6.83,0.0,0.0,6.633,22.58,1.0,74.88,80.0,3.3333333333333335,2.1915215356508426,3.4877314814814926,3.3098829,XGBoost,3.3098829,18.309883
18_96,18.0,96,2,4,건식,보통,27.249,13.296,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,6.458,22.58,1.0,74.88,80.0,3.245192307692308,2.0848077795336,3.079948658594492,3.2405744,XGBoost,3.2405744,18.240574
18_96,18.0,96,3,4,건식,보통,19.19,9.364,현관매트,낮음,중,14.8,6.83,0.0,0.0,4.548,29.38,1.0,74.88,80.0,2.9740918803418803,1.9817672865432385,3.0597088675213553,3.0226963,XGBoost,3.0226963,18.022696
18_96,18.0,96,4,4,건식,보통,25.574,12.478,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,6.061,46.58,1.0,74.88,80.0,6.283386752136752,7.101362546094741,6.351802884615382,6.0504913,XGBoost,6.0504913,21.050491
18_97,18.0,97,1,4,물걸레,많음,31.345,15.294,마루/타일,낮음,약,8.0,6.83,0.5,3.0,9.339,28.688,1.1,74.88,80.0,5.962873931623932,5.705495068915716,5.610906339031342,5.2681513,XGBoost,5.2681513,20.26815
18_97,18.0,97,2,4,물걸레,많음,20.643,10.072,현관매트,보통,강,32.0,6.83,0.5,3.0,6.765,55.088,1.1,74.88,80.0,8.294604700854702,10.047629209096295,7.810140669515672,7.636659,XGBoost,7.636659,22.63666
18_97,18.0,97,3,4,물걸레,많음,18.106,8.834,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,5.934,91.85,1.1,74.88,80.0,12.131410256410255,18.1983331774181,10.080092592592596,10.311097,XGBoost,10.311097,25.311096
18_97,18.0,97,4,4,물걸레,많음,29.907,14.592,장판/PVC,보통,중,14.8,6.83,0.5,3.0,9.801,36.168,1.1,74.88,80.0,7.889957264957266,7.565305182306706,7.256263354700858,7.1493587,XGBoost,7.1493587,22.149359
18_101,18.0,101,1,4,건식,적음,38.149,18.614,현관매트,낮음,중,14.8,6.83,0.0,0.0,7.956,29.38,1.0,74.88,80.0,5.202991452991453,4.881181790286808,5.218496260683763,5.45543,XGBoost,5.45543,20.45543
18_101,18.0,101,2,4,건식,적음,17.25,8.417,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,3.598,22.58,1.0,74.88,80.0,1.808226495726496,-0.8114255831442563,1.8970886752136749,1.8107967,XGBoost,1.8107967,16.810797
18_101,18.0,101,3,4,건식,적음,21.863,10.667,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.56,22.58,1.0,74.88,80.0,2.291666666666667,0.11152091599709468,2.3277466168091108,2.2250938,XGBoost,2.2250938,17.225094
18_101,18.0,101,4,4,건식,적음,22.739,11.095,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.742,22.58,1.0,74.88,80.0,2.3838141025641026,0.28707868618089716,2.1966301638176575,2.3537369,XGBoost,2.3537369,17.353737
18_102,18.0,102,1,4,물걸레,많음,43.55,21.249,장판/PVC,보통,중,14.8,6.83,0.5,3.0,14.273,36.168,1.1,74.88,80.0,11.490384615384615,10.295970688753318,11.451851851851844,10.696418,XGBoost,10.696418,25.696419
18_102,18.0,102,2,4,물걸레,많음,15.958,7.786,마루/타일,낮음,약,8.0,6.83,0.5,3.0,4.754,28.688,1.1,74.88,80.0,3.0355235042735047,2.6257542280473443,2.9384659900284875,2.846288,XGBoost,2.846288,17.846289
18_102,18.0,102,3,4,물걸레,많음,16.573,8.087,저파일 러그,보통,강,32.0,6.83,0.5,3.0,5.432,55.088,1.1,74.88,80.0,6.659989316239316,9.235567042552182,6.289075854700858,6.1513424,XGBoost,6.1513424,21.151342
18_102,18.0,102,4,4,물걸레,많음,23.92,11.671,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,7.127,55.088,1.1,74.88,80.0,8.73798076923077,9.612404684909315,8.348873753561234,7.755878,XGBoost,7.755878,22.755878
