global_run_id,area_pyung_first,run_first,zone_count_first,cleaning_type_first,obstacle_level_first,zone_area_m2_sum,dirt_level_code_mean,suction_mode_code_mean,suction_power_w_mean,battery_capacity_wh_first,start_soc_pct_first,run_total_required_energy_wh_first,run_end_soc_pct_first,run_completion_status_first,run_charge_count_first,home_target_soc_pct,floor_ratio_고파일 카펫,floor_ratio_마루/타일,floor_ratio_장판/PVC,floor_ratio_저파일 러그,floor_ratio_현관매트,suction_ratio_강,suction_ratio_약,suction_ratio_중,suction_ratio_터보,home_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
18_149,18.0,149,4,건식,많음,48.794,0.75,0.25,9.7,74.88,80.0,14.237,60.987,무충전 완주,0,34.01308760683761,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.25,0.0,19.01308760683761,17.163088571193747,16.57367788461539,17.027618,XGBoost,17.027618,32.02762
18_150,18.0,150,4,건식,적음,48.793000000000006,0.0,0.0,8.0,74.88,80.0,7.107,70.509,무충전 완주,0,24.491185897435898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.491185897435898,2.1532181878324153,11.605575587606824,10.304475,XGBoost,10.304475,25.304474
18_153,18.0,153,4,건식,적음,48.794,0.5,0.5,11.4,74.88,80.0,9.659,67.101,무충전 완주,0,27.899305555555557,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.0,12.899305555555557,0.6806933235566959,14.111369672958213,13.601201,XGBoost,13.601201,28.6012
18_157,18.0,157,4,건식,많음,48.793,0.5,1.0,17.4,74.88,80.0,17.235,56.984,무충전 완주,0,38.01682692307692,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,23.016826923076923,27.387222717262063,23.14847311253556,23.946198,XGBoost,23.946198,38.946198
18_160,18.0,160,4,물걸레,적음,48.793,0.5,0.5,11.4,74.88,80.0,8.847,68.185,무충전 완주,0,26.814903846153847,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.0,11.814903846153847,7.082652033191437,16.676157778371287,15.374391,XGBoost,15.374391,30.37439
18_164,18.0,164,4,물걸레,보통,48.793,0.5,0.75,15.7,74.88,80.0,14.87,60.142,무충전 완주,0,34.85844017094017,0.0,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.0,19.85844017094017,17.937601648978536,17.663784277065574,18.627785,XGBoost,18.627785,33.627785
18_17,18.0,17,4,물걸레,많음,48.794,0.75,1.25,19.1,74.88,80.0,18.106,55.82,무충전 완주,0,39.18002136752137,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,24.18002136752137,36.09806531996583,26.639378561253608,25.549795,XGBoost,25.549795,40.549797
18_170,18.0,170,4,물걸레,많음,48.793,0.0,0.0,8.0,74.88,80.0,15.584,59.189,무충전 완주,0,35.81196581196581,0.0,0.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,20.811965811965813,25.45518153159128,18.631798284662818,16.889473,XGBoost,16.889473,31.889473
18_174,18.0,174,4,물걸레,많음,48.794,0.0,0.25,9.7,74.88,80.0,12.255,63.634,무충전 완주,0,31.3661858974359,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.25,0.0,16.3661858974359,21.588150825472347,17.041654795821458,16.994501,XGBoost,16.994501,31.994501
18_177,18.0,177,4,물걸레,많음,48.795,0.5,0.75,15.7,74.88,80.0,15.518,59.276,무충전 완주,0,35.72382478632478,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.25,0.0,20.723824786324787,29.82934320153136,25.785132730887952,24.73621,XGBoost,24.73621,39.73621
18_178,18.0,178,4,물걸레,적음,48.794000000000004,0.25,1.25,21.7,74.88,80.0,13.556,61.897,무충전 완주,0,33.10363247863248,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.0,18.103632478632477,19.15399895244979,19.282242699430135,18.14315,XGBoost,18.14315,33.14315
18_180,18.0,180,4,물걸레,적음,48.793,0.25,0.25,9.7,74.88,80.0,11.819,64.216,무충전 완주,0,30.783920940170944,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,15.783920940170942,2.891457927532578,11.715862120132936,13.127716,XGBoost,13.127716,28.127716
18_182,18.0,182,4,물걸레,적음,48.794,0.25,0.75,15.7,74.88,80.0,11.928,64.07,무충전 완주,0,30.929487179487182,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.0,15.92948717948718,10.831433849639474,16.65568910256408,16.75717,XGBoost,16.75717,31.75717
18_184,18.0,184,4,건식,많음,48.794000000000004,0.25,1.0,23.5125,74.88,80.0,19.159,54.414,무충전 완주,0,40.58627136752137,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.25,25.58627136752137,34.897840776966376,28.686992521367518,28.172417,XGBoost,28.172417,43.172417
18_185,18.0,185,4,물걸레,많음,48.794,0.25,0.75,21.8125,74.88,80.0,25.487,45.963,무충전 완주,0,49.03712606837607,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.25,34.03712606837607,37.74980187764419,27.89364049145292,26.831303,XGBoost,26.831303,41.831303
18_189,18.0,189,4,물걸레,적음,48.794000000000004,0.0,0.5,11.4,74.88,80.0,10.254,66.306,무충전 완주,0,28.693910256410255,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,13.693910256410257,5.7698830913256955,13.285137998575543,13.345016,XGBoost,13.345016,28.345016
18_19,18.0,19,4,건식,적음,48.793,0.5,0.75,13.100000000000001,74.88,80.0,10.088,66.528,무충전 완주,0,28.47222222222222,0.0,0.0,0.75,0.0,0.25,0.0,0.25,0.75,0.0,13.472222222222221,3.321164399964374,13.783935778727452,12.921451,XGBoost,12.921451,27.921452
18_194,18.0,194,4,물걸레,많음,48.793,0.75,1.5,29.5125,74.88,80.0,34.553,33.856,무충전 완주,0,61.144497863247864,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.25,46.144497863247864,53.09684461475911,30.367953169515737,35.27332,XGBoost,35.27332,50.27332
18_204,18.0,204,4,건식,적음,48.793,0.5,1.0,17.4,74.88,80.0,10.827,65.54,무충전 완주,0,29.459134615384617,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,14.459134615384617,9.331576714202392,15.370843720322918,15.357426,XGBoost,15.357426,30.357426
18_216,18.0,216,4,건식,많음,48.793,0.0,0.0,8.0,74.88,80.0,10.134,66.466,무충전 완주,0,28.533653846153847,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,13.533653846153848,20.038323293367192,15.519120963912595,15.077507,XGBoost,15.077507,30.077507
18_217,18.0,217,4,건식,적음,48.794000000000004,0.75,0.5,11.4,74.88,80.0,11.121,65.148,무충전 완주,0,29.851762820512825,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,14.851762820512823,1.9381587496484727,12.805192307692305,12.775518,XGBoost,12.775518,27.775518
18_232,18.0,232,4,건식,보통,48.793,0.25,1.0,20.0,74.88,80.0,13.297,62.242,무충전 완주,0,32.75774572649573,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.0,17.757745726495727,16.94923842757712,19.76700231481484,19.436525,XGBoost,19.436525,34.436523
18_239,18.0,239,4,물걸레,적음,48.794,0.75,1.0,23.5125,74.88,80.0,16.476,57.996,무충전 완주,0,37.003205128205124,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.25,22.003205128205128,24.380259147213494,21.5204944207028,21.65039,XGBoost,21.65039,36.65039
18_24,18.0,24,4,물걸레,보통,48.794,0.5,0.5,11.4,74.88,80.0,9.884,66.8,무충전 완주,0,28.199786324786324,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.5,0.0,13.199786324786325,12.371923235137224,16.911177439458708,18.100414,XGBoost,18.100414,33.100414
18_249,18.0,249,4,물걸레,많음,48.79299999999999,0.5,0.5,11.4,74.88,80.0,13.968,61.346,무충전 완주,0,33.65384615384615,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.0,18.653846153846153,25.095662811871712,21.332745726495734,21.49737,XGBoost,21.49737,36.497368
18_25,18.0,25,4,물걸레,적음,48.794,1.0,1.0,17.4,74.88,80.0,16.466,58.01,무충전 완주,0,36.98985042735043,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,21.98985042735043,16.805514582511925,17.169474715099703,19.561134,XGBoost,19.561134,34.561134
18_250,18.0,250,4,건식,보통,48.793,0.25,0.5,11.4,74.88,80.0,9.761,66.965,무충전 완주,0,28.035523504273506,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,13.035523504273506,5.010617250550162,14.807063152896484,14.529513,XGBoost,14.529513,29.529514
18_253,18.0,253,4,건식,적음,48.793,0.5,0.5,11.4,74.88,80.0,9.551,67.245,무충전 완주,0,27.75507478632479,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.5,0.0,12.755074786324789,0.9032375358420452,14.006737446581198,13.0138235,XGBoost,13.0138235,28.013824
18_257,18.0,257,4,건식,많음,48.794,0.0,0.5,11.4,74.88,80.0,11.533,64.598,무충전 완주,0,30.401976495726494,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.5,0.0,15.401976495726496,18.493941304927347,19.400328758818386,18.058867,XGBoost,18.058867,33.05887
18_258,18.0,258,4,건식,보통,48.792,0.5,0.5,11.4,74.88,80.0,10.781,65.602,무충전 완주,0,29.397702991452995,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.5,0.0,14.397702991452993,6.467056264837275,14.287277421652425,14.801604,XGBoost,14.801604,29.801605
18_26,18.0,26,4,물걸레,보통,48.793,0.75,1.0,17.4,74.88,80.0,17.458,56.686,무충전 완주,0,38.31463675213675,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,23.314636752136753,21.92918255914779,20.108381187678066,20.927813,XGBoost,20.927813,35.92781
18_261,18.0,261,4,건식,적음,48.793000000000006,0.5,0.75,15.7,74.88,80.0,8.704,68.376,무충전 완주,0,26.623931623931625,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.25,0.0,11.623931623931625,5.954100676932356,14.97899453941122,14.368131,XGBoost,14.368131,29.36813
18_265,18.0,265,4,물걸레,적음,48.794,0.5,1.0,23.5125,74.88,80.0,16.676,57.73,무충전 완주,0,37.27029914529915,0.25,0.5,0.0,0.0,0.25,0.0,0.5,0.25,0.25,22.270299145299145,22.795274852484802,21.189123783238397,22.258575,XGBoost,22.258575,37.258575
18_277,18.0,277,4,건식,보통,48.793,0.75,1.0,17.4,74.88,80.0,12.95,62.705,무충전 완주,0,32.29433760683761,0.0,0.0,0.5,0.0,0.5,0.25,0.25,0.5,0.0,17.29433760683761,16.270075901052877,20.509234775641037,19.495272,XGBoost,19.495272,34.49527
18_278,18.0,278,4,건식,보통,48.792,0.75,1.25,25.2125,74.88,80.0,15.297,59.571,무충전 완주,0,35.4286858974359,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.25,20.4286858974359,28.119852471328258,24.354571759259258,23.288023,XGBoost,23.288023,38.288025
18_286,18.0,286,4,건식,적음,48.793,0.25,0.75,15.7,74.88,80.0,10.108,66.501,무충전 완주,0,28.498931623931625,0.25,0.0,0.75,0.0,0.0,0.25,0.5,0.25,0.0,13.498931623931625,5.047724743567507,14.480088141025666,14.265326,XGBoost,14.265326,29.265326
18_294,18.0,294,4,물걸레,많음,48.793,1.25,1.0,23.5125,74.88,80.0,19.714,53.672,무충전 완주,0,41.32745726495727,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.25,26.327457264957268,44.895437980548074,27.40451210826217,31.574593,XGBoost,31.574593,46.574593
18_299,18.0,299,4,건식,많음,48.793,0.5,1.5,29.5125,74.88,80.0,19.95,53.357,무충전 완주,0,41.642628205128204,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,26.642628205128204,45.28981059829797,34.36455039173786,33.361965,XGBoost,33.361965,48.361965
18_303,18.0,303,4,건식,적음,48.793,0.25,0.25,9.7,74.88,80.0,8.529,68.609,무충전 완주,0,26.390224358974358,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.25,0.0,11.39022435897436,-2.568035535072731,10.877735858855655,10.919997,XGBoost,10.919997,25.919998
18_305,18.0,305,4,물걸레,많음,48.793,0.25,0.5,11.4,74.88,80.0,15.204,59.696,무충전 완주,0,35.30448717948718,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,20.304487179487182,22.705487033634668,20.251402540360907,20.547417,XGBoost,20.547417,35.547417
18_306,18.0,306,4,물걸레,적음,48.793,0.0,1.0,17.4,74.88,80.0,11.258,64.966,무충전 완주,0,30.03472222222222,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.0,15.034722222222221,13.152763040477979,18.060098676400756,14.886142,XGBoost,14.886142,29.886143
18_308,18.0,308,4,건식,많음,48.793,0.0,0.25,9.7,74.88,80.0,12.263,63.624,무충전 완주,0,31.37686965811966,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.25,0.0,16.37686965811966,16.564377697058497,13.582581018518573,16.534773,XGBoost,16.534773,31.534773
18_313,18.0,313,4,물걸레,많음,48.793,0.25,0.5,14.0,74.88,80.0,15.215,59.681,무충전 완주,0,35.31917735042735,0.25,0.5,0.25,0.0,0.0,0.25,0.75,0.0,0.0,20.31917735042735,25.604242354570786,20.670075231481484,21.110338,XGBoost,21.110338,36.110336
18_319,18.0,319,4,물걸레,많음,48.794,0.0,0.25,9.7,74.88,80.0,15.112,59.819,무충전 완주,0,35.18162393162393,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.25,0.0,20.181623931623932,21.716056498616013,16.562538580246898,18.12697,XGBoost,18.12697,33.12697
18_320,18.0,320,4,건식,많음,48.794,0.75,0.5,11.4,74.88,80.0,14.587,60.52,무충전 완주,0,34.480502136752136,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,19.480502136752136,19.908534303949338,20.79174679487182,19.034313,XGBoost,19.034313,34.034313
18_321,18.0,321,4,물걸레,많음,48.794,0.5,0.75,21.8125,74.88,80.0,24.032,47.906,무충전 완주,0,47.0940170940171,0.0,0.25,0.5,0.25,0.0,0.0,0.75,0.0,0.25,32.0940170940171,40.899913633537516,28.946616809116772,28.137432,XGBoost,28.137432,43.137432
18_324,18.0,324,4,물걸레,많음,48.793,0.0,0.75,15.7,74.88,80.0,14.989,59.982,무충전 완주,0,35.017361111111114,0.25,0.5,0.0,0.0,0.25,0.25,0.5,0.25,0.0,20.01736111111111,28.971030774621,21.026237535612594,22.395613,XGBoost,22.395613,37.395615
18_33,18.0,33,4,건식,많음,48.794,0.5,1.25,19.1,74.88,80.0,21.47,51.328,무충전 완주,0,43.67254273504273,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.0,28.672542735042732,29.31678632513092,23.927590515194666,24.488537,XGBoost,24.488537,39.488537
18_335,18.0,335,4,건식,적음,48.794,0.0,0.25,9.7,74.88,80.0,9.251,67.645,무충전 완주,0,27.35443376068376,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.25,0.0,12.354433760683762,-1.7564477426677456,11.131882122507118,11.533885,XGBoost,11.533885,26.533886
18_356,18.0,356,4,물걸레,보통,48.793,0.5,0.75,15.7,74.88,80.0,15.958,58.689,무충전 완주,0,36.311431623931625,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.25,0.0,21.311431623931625,16.669598207481485,18.74210418150515,18.106363,XGBoost,18.106363,33.10636
18_362,18.0,362,4,건식,보통,48.793,0.25,0.5,14.0,74.88,80.0,12.359,63.495,무충전 완주,0,31.505074786324787,0.0,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.0,16.505074786324787,8.584038100381932,15.425137998575522,16.620049,XGBoost,16.620049,31.620049
18_365,18.0,365,4,건식,보통,48.793,0.0,0.0,8.0,74.88,80.0,8.962,68.031,무충전 완주,0,26.968482905982906,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.968482905982906,7.53712792891988,14.147921489197515,11.571386,XGBoost,11.571386,26.571386
18_376,18.0,376,4,물걸레,보통,48.794,0.5,0.5,14.0,74.88,80.0,14.807,60.225,무충전 완주,0,34.77430555555556,0.0,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.0,19.774305555555557,14.68472805968554,17.694202946937324,18.0947,XGBoost,18.0947,33.0947
18_382,18.0,382,4,물걸레,적음,48.793,0.25,1.0,17.4,74.88,80.0,13.279,62.267,무충전 완주,0,32.73370726495727,0.0,0.0,0.25,0.75,0.0,0.25,0.25,0.5,0.0,17.733707264957268,13.818488394964334,18.395291800213666,18.732439,XGBoost,18.732439,33.732437
18_385,18.0,385,4,건식,보통,48.792,0.25,1.0,17.4,74.88,80.0,13.158,62.428,무충전 완주,0,32.57211538461539,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.0,17.572115384615387,13.39568159723138,18.414502092236457,17.999075,XGBoost,17.999075,32.999077
18_386,18.0,386,4,건식,보통,48.793,0.5,0.75,15.7,74.88,80.0,14.528,60.598,무충전 완주,0,34.401709401709404,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,19.401709401709404,12.278494990883615,18.698103929249758,18.082678,XGBoost,18.082678,33.08268
18_388,18.0,388,4,건식,적음,48.793,0.0,0.25,9.7,74.88,80.0,8.526,68.613,무충전 완주,0,26.38621794871795,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.0,11.386217948717949,-1.861422399015666,10.679290197649578,11.36175,XGBoost,11.36175,26.36175
18_389,18.0,389,4,물걸레,적음,48.794000000000004,0.25,0.5,14.0,74.88,80.0,9.595,67.186,무충전 완주,0,27.813835470085472,0.0,0.25,0.5,0.0,0.25,0.25,0.75,0.0,0.0,12.813835470085472,8.394442385229574,15.84883443138647,16.23007,XGBoost,16.23007,31.23007
18_39,18.0,39,4,건식,많음,48.794,0.25,0.5,14.0,74.88,80.0,14.761,60.287,무충전 완주,0,34.71287393162393,0.0,0.25,0.5,0.0,0.25,0.25,0.75,0.0,0.0,19.712873931623932,21.07586537445001,21.317790613129148,21.501514,XGBoost,21.501514,36.501514
18_390,18.0,390,4,물걸레,많음,48.793,0.0,0.25,9.7,74.88,80.0,10.836,65.529,무충전 완주,0,29.471153846153847,0.0,0.25,0.5,0.25,0.0,0.0,0.75,0.25,0.0,14.471153846153847,21.85333026213892,17.143274848222745,17.644922,XGBoost,17.644922,32.64492
18_394,18.0,394,4,물걸레,많음,48.794,0.5,0.5,14.0,74.88,80.0,14.526,60.6,무충전 완주,0,34.39903846153847,0.0,0.5,0.25,0.25,0.0,0.25,0.75,0.0,0.0,19.399038461538463,27.641347965909787,21.853096287393193,22.144156,XGBoost,22.144156,37.144157
18_398,18.0,398,4,건식,많음,48.792,0.0,0.0,8.0,74.88,80.0,12.377,63.471,무충전 완주,0,31.52911324786325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.52911324786325,20.346137954418623,15.930998300985275,15.198627,XGBoost,15.198627,30.198627
18_4,18.0,4,4,건식,보통,48.794,0.25,0.25,9.7,74.88,80.0,10.603,65.84,무충전 완주,0,29.159989316239315,0.0,0.25,0.5,0.0,0.25,0.0,0.75,0.25,0.0,14.159989316239315,2.1278977542716646,12.988034188034163,13.472068,XGBoost,13.472068,28.472069
18_41,18.0,41,4,건식,많음,48.793000000000006,0.0,0.5,14.0,74.88,80.0,12.211,63.692,무충전 완주,0,31.307425213675213,0.25,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.0,16.307425213675213,21.615240838148814,20.672135787630545,19.10445,XGBoost,19.10445,34.10445
18_412,18.0,412,4,건식,많음,48.793,0.75,0.5,11.4,74.88,80.0,16.238,58.315,무충전 완주,0,36.68536324786325,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,21.685363247863247,21.021540448503664,19.202258576685665,19.50626,XGBoost,19.50626,34.50626
18_414,18.0,414,4,건식,적음,48.793,0.75,1.25,19.1,74.88,80.0,13.55,61.905,무충전 완주,0,33.09561965811966,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,18.09561965811966,13.353552473339164,17.756819058641952,15.903537,XGBoost,15.903537,30.903538
18_416,18.0,416,4,물걸레,적음,48.794,1.0,0.75,15.7,74.88,80.0,13.515,61.951,무충전 완주,0,33.048878205128204,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,18.048878205128208,14.834748299116619,16.561706508190813,18.08339,XGBoost,18.08339,33.08339
18_417,18.0,417,4,건식,적음,48.793,0.25,0.5,11.4,74.88,80.0,7.474,70.018,무충전 완주,0,24.98130341880342,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.5,0.0,9.981303418803419,-0.003138397522810976,13.165092740978121,12.594689,XGBoost,12.594689,27.594688
18_429,18.0,429,4,물걸레,많음,48.794,0.5,0.25,9.7,74.88,80.0,13.355,62.165,무충전 완주,0,32.83520299145299,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.25,0.0,17.83520299145299,21.545665202909312,19.02228899572655,19.246893,XGBoost,19.246893,34.246895
18_434,18.0,434,4,물걸레,많음,48.794,0.25,0.25,9.7,74.88,80.0,17.312,56.88,무충전 완주,0,38.119658119658126,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,23.119658119658123,20.681924493925678,17.307575454059847,18.423824,XGBoost,18.423824,33.423824
18_439,18.0,439,4,건식,많음,48.794,1.0,0.75,13.100000000000001,74.88,80.0,15.284,59.589,무충전 완주,0,35.41132478632478,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,20.411324786324787,23.60299119445284,19.999721777065503,20.645279,XGBoost,20.645279,35.64528
18_441,18.0,441,4,물걸레,보통,48.794,0.5,0.75,15.7,74.88,80.0,14.541,60.58,무충전 완주,0,34.41907051282051,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,19.419070512820515,17.43017379244114,18.472331730769234,19.257664,XGBoost,19.257664,34.257664
18_452,18.0,452,4,건식,보통,48.794,0.25,0.25,9.7,74.88,80.0,8.955,68.041,무충전 완주,0,26.959134615384617,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.0,11.959134615384617,2.085262529890443,13.547354285375155,13.457572,XGBoost,13.457572,28.457573
18_456,18.0,456,4,건식,보통,48.793,0.25,1.25,25.2125,74.88,80.0,18.519,55.269,무충전 완주,0,39.73157051282051,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.5,0.25,24.73157051282051,24.55812132305615,20.722551638176682,20.61979,XGBoost,20.61979,35.61979
18_46,18.0,46,4,건식,많음,48.794,0.5,1.5,23.4,74.88,80.0,19.474,53.993,무충전 완주,0,41.00694444444444,0.5,0.0,0.25,0.0,0.25,0.5,0.0,0.5,0.0,26.006944444444446,35.152337322943815,27.792347756410237,28.864649,XGBoost,28.864649,43.864647
18_466,18.0,466,4,물걸레,많음,48.793,1.0,1.25,25.2125,74.88,80.0,20.298,52.892,무충전 완주,0,42.107371794871796,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,27.107371794871792,47.158097736568536,33.5583823005698,34.255928,XGBoost,34.255928,49.255928
18_471,18.0,471,4,건식,보통,48.794,0.25,1.25,21.7,74.88,80.0,11.641,64.454,무충전 완주,0,30.546207264957268,0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.0,15.546207264957266,18.9214372598272,20.633196076685685,19.355848,XGBoost,19.355848,34.35585
18_475,18.0,475,4,물걸레,많음,48.794,0.25,0.5,11.4,74.88,80.0,13.31,62.225,무충전 완주,0,32.77510683760684,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.5,0.0,17.775106837606838,22.834032314079884,18.684305640347308,20.529455,XGBoost,20.529455,35.529457
18_481,18.0,481,4,물걸레,보통,48.793,0.5,0.25,9.7,74.88,80.0,11.6,64.509,무충전 완주,0,30.49145299145299,0.0,0.5,0.25,0.25,0.0,0.0,0.75,0.25,0.0,15.491452991452991,8.873289333635569,15.064873575498568,15.3806925,XGBoost,15.3806925,30.380692
